SK_ID_CURR,TARGET
414194,0.14598125
414203,0.41356912
414206,0.020180043
414207,0.009188678
414229,0.058952633
414231,0.11921971
414248,0.027401915
414251,0.03007328
414252,0.035416234
414253,0.47430974
414254,0.12603152
414255,0.1785116
414262,0.03199985
414265,0.18707126
414266,0.06777526
414267,0.020962449
414269,0.059509963
414270,0.061656024
414271,0.052493908
414272,0.03538664
414273,0.066697285
414275,0.022818936
414323,0.50322837
414324,0.03159403
414328,0.03763319
414329,0.069689006
414333,0.031403672
414341,0.025439955
414357,0.03717854
414358,0.01964726
414359,0.040456433
414362,0.114354305
414363,0.046004806
414368,0.011622987
414372,0.042566247
414375,0.026190536
414376,0.026057629
414382,0.06583643
414383,0.11119742
414480,0.02365856
414481,0.118537396
414484,0.2889146
414485,0.03026925
414486,0.02190459
414487,0.032240324
414488,0.15326124
414489,0.0510519
414492,0.017897403
414493,0.17745596
414497,0.018341629
414501,0.05265379
414543,0.21613114
414544,0.07602068
414559,0.038068857
414560,0.06389208
414561,0.016128141
414573,0.08516211
414574,0.049613234
414575,0.10723549
414577,0.037623353
414584,0.34712318
414585,0.033287626
414586,0.101019144
414590,0.0061079687
414591,0.07154768
414593,0.3123487
414597,0.04369891
414598,0.257272
414621,0.08020316
414635,0.08344728
414639,0.03595138
414640,0.018635103
414648,0.044005
414656,0.022904787
414659,0.097041436
414660,0.031126907
414663,0.0493065
414683,0.041423917
414691,0.08365222
414700,0.15984628
414705,0.010778932
414708,0.040220894
414711,0.050017476
414712,0.06737157
414716,0.05140406
414720,0.01417681
414733,0.011708587
414740,0.023922533
414748,0.056938734
414767,0.24930172
414771,0.15283638
414779,0.0673472
414785,0.19525148
414787,0.0514127
414793,0.017224817
414816,0.054712255
414830,0.11732844
414831,0.18515289
414859,0.07078833
414864,0.027166761
414867,0.04041605
414871,0.017548112
414879,0.05649677
414892,0.18877456
414895,0.04682797
414911,0.12501879
414915,0.08267506
414922,0.049854893
414939,0.013759463
414945,0.029179513
414960,0.030777026
414969,0.010187698
414973,0.0168807
414979,0.048955947
414985,0.02171157
414992,0.017098552
414996,0.053309217
415000,0.02428799
415001,0.0896038
415005,0.016222797
415024,0.07205255
415038,0.029702788
415041,0.16218665
415049,0.0679249
415055,0.038896542
415061,0.05359155
415064,0.08855637
415069,0.026341554
415070,0.07614197
415071,0.014666122
415072,0.03690967
415074,0.022531306
415078,0.13527918
415079,0.04006751
415080,0.13277474
415081,0.21340841
415082,0.11334082
415085,0.042070795
415086,0.04544912
415089,0.11922102
415090,0.043546468
415091,0.04556478
415092,0.067523964
415095,0.0299016
415100,0.13777407
415101,0.018409444
415102,0.18900336
415103,0.038328845
415104,0.030786114
415106,0.04764126
415107,0.028498627
415108,0.2755102
415109,0.26234943
415110,0.096815564
415111,0.0047116023
415113,0.03145834
415114,0.022441633
415115,0.077952564
415116,0.05015428
415117,0.015177683
415118,0.102201365
415119,0.42166883
415120,0.019930884
415121,0.08707078
415122,0.25131935
415123,0.015412928
415124,0.46291906
415126,0.15934414
415152,0.01223739
415205,0.08114006
415209,0.06660025
415326,0.043233767
415409,0.06658098
415414,0.043530107
415430,0.08598378
415466,0.09391502
415467,0.13379961
415473,0.070782244
415474,0.011245112
415479,0.017429464
415480,0.043796156
415486,0.012842379
415488,0.051110726
415489,0.079329535
415490,0.026110837
415493,0.06363839
415494,0.070747115
415497,0.028762372
415498,0.07337223
415499,0.030096201
415505,0.03875759
415506,0.06324596
415509,0.026038975
415511,0.09355682
415514,0.055840734
415517,0.053185385
415519,0.1212309
415521,0.2964913
415522,0.006253394
415523,0.05829175
415525,0.042243227
415527,0.043360468
415529,0.021460254
415531,0.037462384
415533,0.07093317
415534,0.03524208
415536,0.039339017
415537,0.2170776
415539,0.07187876
415540,0.02705883
415541,0.2437715
415542,0.05572775
415543,0.048193533
415544,0.047327727
415545,0.075863644
415546,0.17913398
415547,0.032903116
415548,0.020277541
415549,0.07295532
415550,0.076421015
415652,0.016505668
415654,0.030971652
415686,0.13217577
415687,0.10856296
415695,0.041329693
415698,0.099189244
415701,0.13680205
415705,0.13180427
415707,0.031882677
415709,0.03031537
415712,0.026843652
415718,0.03967208
415724,0.024351265
415729,0.101960585
415730,0.3181768
415731,0.06573525
415733,0.015536544
415736,0.028585963
415737,0.007708719
415738,0.25065163
415741,0.015920728
415742,0.17462382
415743,0.11994698
415744,0.059197754
415745,0.016439138
415746,0.036407284
415747,0.1539787
415749,0.039336085
415750,0.039840546
415751,0.21012774
415752,0.016958667
415753,0.12684718
415754,0.037451785
415755,0.05668596
415756,0.11393449
415757,0.13019493
415850,0.19046213
415874,0.05728322
415930,0.044852458
415962,0.20794183
415994,0.22648193
415995,0.066962644
416088,0.17555763
416129,0.3562228
416228,0.027585901
416229,0.037665132
416239,0.14234695
416243,0.055343278
416245,0.098096706
416253,0.061695363
416263,0.038733363
416264,0.13965347
416265,0.008358027
416269,0.37160265
416272,0.0207141
416273,0.047626257
416274,0.07198736
416275,0.026691718
416276,0.07711609
416277,0.069649085
416278,0.063765116
416280,0.09313228
416283,0.027208272
416287,0.06643437
416288,0.08738948
416291,0.03975695
416292,0.051311307
416294,0.12205201
416295,0.22224313
416296,0.029810833
416300,0.03626837
416301,0.07009687
416302,0.047622517
416303,0.06889343
416305,0.11088815
416306,0.0962375
416307,0.11152341
416309,0.031411093
416310,0.38008875
416311,0.058478206
416312,0.027082788
416313,0.37511593
416314,0.02751411
416315,0.10102436
416316,0.10501029
416426,0.03632492
416435,0.020324253
416444,0.035261776
416477,0.15238394
416484,0.04365992
416488,0.1573011
416502,0.04959687
416542,0.10575563
416582,0.021052731
416647,0.037783496
416658,0.056807026
416659,0.0111348005
416675,0.025913034
416676,0.24410452
416696,0.36726472
416721,0.06233736
416729,0.02458517
416743,0.08549401
416744,0.06757392
416761,0.0402615
416793,0.18074206
416826,0.011404181
416848,0.03457427
416850,0.054634105
416860,0.17427447
416861,0.21033894
416862,0.05479212
416865,0.06862171
416870,0.05601587
416871,0.11514556
416872,0.043250587
416874,0.21100633
416877,0.025034236
416879,0.013543293
416881,0.038362123
416882,0.06845761
416883,0.025983296
416884,0.045172907
416885,0.04800671
416886,0.09173459
416887,0.061584983
416888,0.053998765
416890,0.05543917
416893,0.05442838
416894,0.030220883
416895,0.076860495
416896,0.028529115
416897,0.03697447
416899,0.13652273
416900,0.013740168
416901,0.02744649
416902,0.0064242515
416903,0.029833658
417043,0.024364637
417159,0.025427988
417182,0.04932432
417183,0.067012645
417187,0.031600237
417209,0.040784437
417226,0.2936315
417228,0.18671858
417232,0.008108697
417234,0.032170568
417241,0.04636055
417245,0.03931277
417246,0.08453101
417247,0.07239158
417250,0.16153236
417251,0.04840373
417253,0.011219734
417254,0.052167725
417255,0.06489444
417256,0.09902669
417257,0.071537815
417258,0.054337732
417259,0.012720217
417260,0.30723977
417261,0.026814133
417263,0.12333952
417264,0.023589319
417265,0.07823147
417266,0.101800196
417267,0.04090419
417268,0.01688135
417338,0.047812067
417342,0.1147111
417349,0.069467135
417382,0.09295079
417388,0.101936094
417389,0.097168714
417393,0.16842175
417395,0.13513698
417397,0.033700354
417398,0.008825743
417401,0.057671357
417403,0.09625168
417406,0.08428775
417407,0.19302303
417408,0.16477957
417409,0.023162229
417411,0.015687538
417412,0.09053552
417414,0.09976656
417416,0.08618576
417417,0.06307613
417420,0.091689765
417421,0.12395242
417422,0.35043836
417423,0.026358958
417426,0.02438735
417427,0.09157526
417428,0.04260392
417429,0.026158258
417430,0.10731894
417431,0.025984667
417432,0.017710257
417433,0.07377404
417435,0.072639264
417436,0.018301139
417438,0.045337223
417439,0.039087784
417440,0.08124096
417441,0.039844915
417442,0.15280522
417443,0.15842184
417444,0.08910901
417445,0.19528727
417446,0.07997468
417447,0.117159694
417448,0.063076355
417449,0.114946224
417450,0.047324806
417451,0.17882988
417452,0.05864014
417453,0.06605579
417454,0.023787905
417455,0.18222825
417456,0.01675862
417457,0.02151157
417513,0.020046093
417544,0.5528842
417555,0.13916723
417567,0.04956386
417612,0.01716809
417625,0.08110784
417626,0.01937525
417627,0.13123943
417648,0.08245906
417735,0.07595106
417736,0.18739137
417749,0.06518453
417778,0.013409556
417863,0.03199909
417893,0.016706357
417895,0.052554727
417903,0.02492497
417910,0.033411145
417915,0.16391718
417925,0.04365654
417927,0.0153697645
417940,0.25587198
417949,0.048844144
417950,0.032250553
417952,0.03611658
417956,0.04107648
417969,0.06864884
417970,0.0073858784
417974,0.09021438
417975,0.026477903
417976,0.037864562
417980,0.030970456
417982,0.105929926
417983,0.021096963
417987,0.046962414
417988,0.084338926
417989,0.023476908
417990,0.49002382
417993,0.13599057
417994,0.041115247
417995,0.006419146
417996,0.070849426
417997,0.018692244
417998,0.22278684
417999,0.06520018
418000,0.08354292
418001,0.12387067
418002,0.052793678
418003,0.12304918
418004,0.05100377
418005,0.11556041
418006,0.032909915
418009,0.17001368
418011,0.0916914
418012,0.020457022
418013,0.056841683
418014,0.25017345
418015,0.18776807
418029,0.1394946
418030,0.051842887
418132,0.04598387
418217,0.076643825
418222,0.015933054
418237,0.049173452
418272,0.18245421
418343,0.11800602
418344,0.10863125
418345,0.20088167
418386,0.12054136
418387,0.04679821
418402,0.0198298
418436,0.01345416
418456,0.06303812
418458,0.09475183
418460,0.10769202
418487,0.03061011
418514,0.06287245
418519,0.027110403
418532,0.02679981
418539,0.0306527
418549,0.065402895
418555,0.047123954
418556,0.2535209
418558,0.13647245
418559,0.032643247
418562,0.012091235
418568,0.42840496
418576,0.04358197
418578,0.14679326
418580,0.06048381
418581,0.10833438
418582,0.0087336525
418584,0.043050647
418585,0.04113842
418587,0.04612467
418591,0.024382846
418592,0.037438318
418593,0.04356536
418595,0.0397325
418596,0.13704334
418597,0.031569842
418598,0.06000682
418599,0.026516441
418600,0.039271172
418601,0.07557873
418602,0.18160856
418603,0.20415519
418604,0.02449302
418606,0.15413564
418607,0.016367413
418608,0.046222594
418609,0.071877144
418610,0.07261442
418611,0.09285194
418612,0.06782449
418613,0.038787436
418614,0.084522046
418615,0.012075126
418616,0.030478138
418618,0.13956955
418651,0.050000023
418652,0.025932262
418653,0.06693582
418658,0.097823136
418692,0.21481632
418749,0.19347917
418820,0.09867681
418843,0.04117859
418863,0.041616164
418915,0.037550334
418938,0.13657619
418957,0.08669069
419024,0.14617644
419061,0.016184274
419063,0.06333594
419076,0.05716666
419093,0.007564007
419131,0.118933365
419132,0.013746852
419138,0.05160272
419139,0.05552158
419141,0.033649057
419142,0.024906319
419143,0.024396798
419145,0.018115126
419149,0.033420123
419151,0.028803254
419152,0.033082243
419153,0.060362857
419154,0.06587621
419155,0.11989223
419156,0.050946135
419157,0.017171597
419158,0.50152653
419159,0.2081256
419162,0.025697464
419163,0.06359737
419165,0.17280677
419168,0.1767798
419169,0.01811516
419170,0.07901492
419171,0.27049088
419172,0.14077342
419173,0.038251217
419174,0.04789117
419175,0.010417562
419176,0.23116668
419177,0.1831675
419178,0.08724952
419270,0.20493957
419305,0.16331258
419330,0.04533524
419485,0.046562724
419491,0.04493453
419499,0.06744921
419513,0.15389356
419514,0.042928744
419535,0.021448318
419538,0.032391064
419582,0.255671
419601,0.008478073
419611,0.06331019
419644,0.18760324
419648,0.09023084
419649,0.053667314
419656,0.06077371
419671,0.015493375
419677,0.09276187
419685,0.10625172
419688,0.124875195
419689,0.097443774
419690,0.035402715
419691,0.06906582
419698,0.23224077
419699,0.01595772
419701,0.20704053
419703,0.21983965
419704,0.082370915
419705,0.19340931
419746,0.2828583
419750,0.008512933
419767,0.023584593
419775,0.05976528
419783,0.1139497
419787,0.13781986
419788,0.11623787
419790,0.037716903
419791,0.034562048
419792,0.025112541
419794,0.1404292
419795,0.17506675
419797,0.064137466
419798,0.03339839
419799,0.03068009
419804,0.15052894
419805,0.17015827
419806,0.0485737
419808,0.018791312
419810,0.072897755
419811,0.033073213
419812,0.4355635
419815,0.20204228
419816,0.050216228
419817,0.0333468
419818,0.07514374
419820,0.034393996
419821,0.07181913
419824,0.168847
419825,0.118004106
419826,0.082085714
419827,0.007187541
419828,0.015611007
419829,0.042134527
419830,0.4183806
419831,0.07790192
419832,0.074980564
419833,0.0753949
419834,0.053288493
419835,0.015707932
419836,0.047561955
419837,0.12251271
419838,0.022077229
419839,0.08300416
419840,0.033942986
419841,0.21627302
419842,0.30441177
419843,0.20667516
419913,0.22821972
419916,0.11779414
419955,0.015955903
419956,0.057064354
419992,0.022109587
420150,0.06646259
420160,0.11518434
420190,0.027295854
420195,0.044484932
420204,0.07114909
420207,0.10360605
420210,0.041605435
420214,0.09291358
420218,0.010405707
420219,0.05155389
420220,0.09829085
420242,0.04605221
420249,0.020244338
420254,0.024168972
420255,0.02111521
420258,0.17504902
420260,0.016438775
420263,0.125393
420265,0.018103912
420271,0.03071262
420273,0.04071389
420274,0.0866586
420275,0.029002449
420277,0.019542085
420278,0.088873774
420279,0.035837263
420280,0.041752473
420281,0.046498287
420283,0.13316284
420284,0.046285868
420285,0.02376837
420286,0.02797759
420287,0.04801086
420288,0.010629399
420290,0.026218973
420291,0.02961338
420293,0.048086755
420294,0.010102206
420295,0.044713043
420296,0.0210896
420297,0.21574621
420298,0.027047649
420299,0.14792007
420300,0.04095913
420344,0.018091334
420345,0.21601436
420347,0.01796791
420348,0.13268982
420349,0.09973585
420350,0.022328388
420351,0.02281658
420352,0.015672922
420353,0.024801506
420354,0.11890367
420355,0.051128738
420356,0.08231303
420357,0.018459639
420358,0.10160967
420359,0.031561874
420360,0.022997139
420361,0.012297057
420362,0.032590542
420363,0.17167298
420364,0.16485009
420365,0.034852404
420366,0.08702499
420383,0.03162731
420436,0.22666927
420446,0.04228904
420554,0.062225774
420565,0.044364225
420569,0.056149606
420573,0.03741759
420574,0.101993784
420587,0.089769274
420589,0.13233733
420593,0.042115226
420594,0.06573099
420595,0.061476745
420598,0.019451221
420601,0.088792995
420602,0.15856074
420603,0.045571722
420607,0.016999178
420611,0.018984713
420613,0.059449878
420614,0.064761646
420615,0.10348144
420616,0.029765539
420617,0.10778533
420618,0.015272993
420619,0.07410201
420620,0.032870647
420621,0.11755672
420622,0.043160226
420623,0.18920363
420624,0.021923102
420625,0.039269984
420626,0.17309429
420627,0.19645433
420628,0.04423468
420629,0.010789702
420631,0.036581323
420633,0.05312305
420634,0.016035443
420635,0.06875007
420636,0.030809624
420637,0.069466345
420662,0.014454691
420727,0.017489986
420728,0.08947872
420733,0.28842273
420787,0.035116456
420789,0.032212827
420792,0.071682006
420797,0.1625348
420814,0.021691883
420833,0.23511036
420839,0.035269093
420841,0.087512635
420843,0.038502116
420844,0.12299871
420847,0.15515412
420849,0.020368163
420851,0.09055955
420853,0.04373618
420854,0.088418595
420855,0.06348745
420856,0.026559535
420857,0.09087902
420858,0.00953637
420859,0.049172986
420860,0.37973943
420861,0.19610478
420862,0.07954034
420863,0.08681257
420864,0.13628602
420866,0.22909184
420867,0.019689143
420868,0.024932783
420869,0.050407656
420870,0.0102485875
420871,0.050725866
420872,0.086069055
420873,0.017772289
420874,0.12953344
420875,0.08771072
420876,0.045927905
420878,0.01459646
420879,0.05100774
420880,0.023818227
420881,0.07932762
420882,0.035466734
420883,0.17100534
420884,0.23705462
420885,0.030653534
420886,0.03599383
420887,0.07297923
420888,0.039963484
420905,0.040598247
421015,0.028742984
421200,0.27206242
421269,0.08516734
421272,0.056017432
421290,0.25409007
421323,0.33658576
421342,0.01644968
421349,0.092446156
421355,0.034247763
421356,0.04154407
421363,0.1935942
421365,0.16479564
421381,0.13212039
421383,0.023713008
421386,0.29223987
421394,0.0059980894
421395,0.15045184
421399,0.10010064
421431,0.3055396
421467,0.09886323
421554,0.058893602
421557,0.087444305
421558,0.08914726
421562,0.034591988
421614,0.23759417
421690,0.013721868
421758,0.2756154
421776,0.13470218
421827,0.15390067
421828,0.09765179
421829,0.05396833
421848,0.038704477
421862,0.051094837
421863,0.017850945
421868,0.0052622273
421884,0.05229902
